latitude,longitude,brightness,scan,track,acq_date,acq_time,satellite,instrument,confidence,version,bright_t31,frp,daynight,type,pixel_x,pixel_y,inside_image,kabupaten,kecamatan,sampled_probability,min_distance_px,min_distance_km,match_1km,match_3km,match_5km
1.431,99.5987,329.9,1,1,2025-08-22,806,Aqua,MODIS,81,61.03,303.7,19,D,0,275.97,263.361,True,,,,,,,,
1.4386,99.5883,327.9,1,1,2025-08-22,806,Aqua,MODIS,79,61.03,304,16.8,D,0,273.941,261.878,True,,,,,,,,
1.4399,99.5974,318.1,1,1,2025-08-22,806,Aqua,MODIS,65,61.03,303.2,5.8,D,0,275.717,261.624,True,,,,,,,,
1.476,98.967,322.2,1.1,1,2025-08-22,806,Aqua,MODIS,74,61.03,301.5,15,D,0,152.719,254.579,True,,,,,,,,
1.4788,99.9228,324.4,1,1,2025-08-22,806,Aqua,MODIS,75,61.03,304.4,11.7,D,0,339.206,254.032,True,,,,,,,,
1.4802,99.9317,325.6,1,1,2025-08-22,806,Aqua,MODIS,77,61.03,304.7,13.1,D,0,340.942,253.759,True,,,,,,,,
1.4955,98.7897,331.5,1.1,1.1,2025-08-22,806,Aqua,MODIS,84,61.03,299.5,28.8,D,0,118.126,250.773,True,,,,,,,,
1.5147,99.5436,318.3,1,1,2025-08-22,806,Aqua,MODIS,66,61.03,302.3,7.3,D,0,265.22,247.025,True,,,,,,,,
1.5349,99.4945,315.1,1,1,2025-08-22,806,Aqua,MODIS,29,61.03,301.5,4.6,D,0,255.64,243.083,True,,,,,,,,
1.541,99.6603,321.1,1,1,2025-08-22,806,Aqua,MODIS,71,61.03,303.4,8.9,D,0,287.989,241.892,True,,,,,,,,
1.5424,99.6693,346.8,1,1,2025-08-22,806,Aqua,MODIS,93,61.03,304.5,48.1,D,0,289.745,241.619,True,,,,,,,,
1.5826,99.3127,320.3,1.1,1,2025-08-22,806,Aqua,MODIS,72,61.03,297.7,14.5,D,0,220.169,233.772,True,,,,,,,,
1.6298,101.4674,316.4,1,1,2025-08-22,806,Aqua,MODIS,59,61.03,297.3,4.9,D,0,640.573,224.56,True,,,,,,,,
1.6464,99.8676,317.8,1,1,2025-08-22,806,Aqua,MODIS,67,61.03,302.1,6.6,D,0,328.436,221.319,True,,,,,,,,
1.6505,101.2394,346.4,1,1,2025-08-22,806,Aqua,MODIS,93,61.03,304.6,42.8,D,0,596.088,220.519,True,,,,,,,,
1.6518,101.2482,335,1,1,2025-08-22,806,Aqua,MODIS,85,61.03,304.7,23.4,D,0,597.805,220.265,True,,,,,,,,
1.6548,98.4909,312.6,1.2,1.1,2025-08-22,806,Aqua,MODIS,46,61.03,295.8,9.5,D,0,59.827,219.68,True,,,,,,,,
1.7098,99.8674,315.8,1,1,2025-08-22,806,Aqua,MODIS,62,61.03,300.6,5.6,D,0,328.397,208.944,True,,,,,,,,
1.7111,99.8763,317.5,1,1,2025-08-22,806,Aqua,MODIS,66,61.03,300.4,7,D,0,330.133,208.69,True,,,,,,,,
1.7484,98.6943,320.9,1.1,1.1,2025-08-22,806,Aqua,MODIS,57,61.03,302.2,14.7,D,0,99.512,201.409,True,,,,,,,,
1.7585,98.8091,312.5,1.1,1.1,2025-08-22,806,Aqua,MODIS,51,61.03,297.7,7,D,0,121.911,199.438,True,,,,,,,,
1.7646,98.8025,314.6,1.1,1.1,2025-08-22,806,Aqua,MODIS,50,61.03,297.6,9.6,D,0,120.623,198.247,True,,,,,,,,
1.7845,99.7503,311.8,1,1,2025-08-22,806,Aqua,MODIS,34,61.03,294.8,4.6,D,0,305.549,194.363,True,,,,,,,,
1.8407,99.5619,324.1,1,1,2025-08-22,806,Aqua,MODIS,77,61.03,298,18.3,D,0,268.79,183.392,True,,,,,,,,
1.8454,99.4687,310.1,1,1,2025-08-22,806,Aqua,MODIS,32,61.03,295.6,6.6,D,0,250.606,182.474,True,,,,,,,,
1.8979,99.5745,312.6,1,1,2025-08-22,806,Aqua,MODIS,40,61.03,297.9,5.1,D,0,271.249,172.226,True,,,,,,,,
1.9203,98.6525,320,1.1,1.1,2025-08-22,806,Aqua,MODIS,74,61.03,299.2,13.6,D,0,91.357,167.853,True,,,,,,,,
1.9218,98.6624,317,1.1,1.1,2025-08-22,806,Aqua,MODIS,70,61.03,298.2,10.7,D,0,93.288,167.56,True,,,,,,,,
1.9489,100.4236,325.5,1,1,2025-08-22,806,Aqua,MODIS,64,61.03,302.7,11.9,D,0,436.917,162.269,True,,,,,,,,
1.9593,99.6203,314.4,1,1,2025-08-22,806,Aqua,MODIS,41,61.03,300.6,6.7,D,0,280.185,160.239,True,,,,,,,,
1.9913,99.7011,328.8,1,1,2025-08-22,806,Aqua,MODIS,62,61.03,301.4,19.4,D,0,295.95,153.992,True,,,,,,,,
1.9926,99.71,372.8,1,1,2025-08-22,806,Aqua,MODIS,75,61.03,303.4,122.6,D,0,297.686,153.738,True,,,,,,,,
1.9966,98.6759,310.7,1.1,1.1,2025-08-22,806,Aqua,MODIS,25,61.03,297.5,4.6,D,0,95.922,152.957,True,,,,,,,,
2.0294,99.0265,322.3,1.1,1,2025-08-22,806,Aqua,MODIS,69,61.03,298,15.8,D,0,164.328,146.554,True,,,,,,,,
2.0306,99.1602,310.1,1.1,1,2025-08-22,806,Aqua,MODIS,24,61.03,295.7,6.4,D,0,190.414,146.319,True,,,,,,,,
2.0385,99.0251,324,1.1,1,2025-08-22,806,Aqua,MODIS,78,61.03,296.6,17.5,D,0,164.055,144.777,True,,,,,,,,
2.0682,98.9754,313.7,1.1,1,2025-08-22,806,Aqua,MODIS,63,61.03,296.3,9.5,D,0,154.358,138.978,True,,,,,,,,
2.1151,98.9782,312.7,1.1,1,2025-08-22,806,Aqua,MODIS,49,61.03,297.5,5.6,D,0,154.904,129.822,True,,,,,,,,
2.2562,99.3124,310.9,1.1,1,2025-08-22,806,Aqua,MODIS,45,61.03,296.8,5.6,D,0,220.11,102.271,True,,,,,,,,
-0.8017,101.5507,306.3,1.2,1.1,2025-08-22,1420,Terra,MODIS,68,61.03,291.1,6.8,N,0,656.826,699.019,True,,,,,,,,
-0.8003,101.5611,304.7,1.2,1.1,2025-08-22,1420,Terra,MODIS,61,61.03,291.1,5.5,N,0,658.855,698.745,True,,,,,,,,
-0.121,100.6342,312.1,1.3,1.1,2025-08-22,1420,Terra,MODIS,84,61.03,289.7,16.5,N,0,478.007,566.202,True,,,,,,,,
-0.1195,100.6451,330.3,1.3,1.1,2025-08-22,1420,Terra,MODIS,100,61.03,290.8,43.8,N,0,480.134,565.909,True,,,,,,,,
0.3813,100.4955,306.6,1.3,1.1,2025-08-22,1421,Terra,MODIS,69,61.03,293,7.4,N,0,450.945,468.197,True,,,,,,,,
0.463,100.6417,308.4,1.3,1.1,2025-08-22,1421,Terra,MODIS,75,61.03,292.4,10.2,N,0,479.47,452.256,True,,,,,,,,
0.4646,100.6529,306.3,1.3,1.1,2025-08-22,1421,Terra,MODIS,68,61.03,292.3,8.3,N,0,481.656,451.944,True,,,,,,,,
0.5023,100.2635,313.1,1.4,1.2,2025-08-22,1421,Terra,MODIS,86,61.03,294.1,15.3,N,0,405.68,444.588,True,,,,,,,,
0.5039,100.2748,328.9,1.4,1.2,2025-08-22,1421,Terra,MODIS,100,61.03,295,40.2,N,0,407.884,444.276,True,,,,,,,,
0.5406,100.1048,307.7,1.4,1.2,2025-08-22,1421,Terra,MODIS,72,61.03,291.9,10.6,N,0,374.716,437.115,True,,,,,,,,
0.5422,100.1162,302.8,1.4,1.2,2025-08-22,1421,Terra,MODIS,51,61.03,292.7,5.7,N,0,376.94,436.803,True,,,,,,,,
0.8994,99.9646,313.1,1.4,1.2,2025-08-22,1421,Terra,MODIS,86,61.03,277.1,20.9,N,0,347.361,367.104,True,,,,,,,,
0.901,99.9764,323.5,1.4,1.2,2025-08-22,1421,Terra,MODIS,100,61.03,285.8,36.5,N,0,349.664,366.792,True,,,,,,,,
0.9832,99.6787,302.7,1.5,1.2,2025-08-22,1421,Terra,MODIS,31,61.03,277.2,12,N,0,291.579,350.751,True,,,,,,,,
0.9849,99.691,326.8,1.5,1.2,2025-08-22,1421,Terra,MODIS,100,61.03,282.6,47.1,N,0,293.979,350.42,True,,,,,,,,
0.9865,99.7025,327.2,1.5,1.2,2025-08-22,1421,Terra,MODIS,100,61.03,279,46.7,N,0,296.223,350.107,True,,,,,,,,
0.9953,99.6884,327.7,1.5,1.2,2025-08-22,1421,Terra,MODIS,100,61.03,272.7,48.5,N,0,293.472,348.39,True,,,,,,,,
0.997,99.7004,323.8,1.5,1.2,2025-08-22,1421,Terra,MODIS,100,61.03,269,39.6,N,0,295.813,348.059,True,,,,,,,,
1.067,99.6202,302.7,1.5,1.2,2025-08-22,1421,Terra,MODIS,33,61.03,292,5.4,N,0,280.165,334.399,True,,,,,,,,
1.1424,99.6556,303.2,1.5,1.2,2025-08-22,1421,Terra,MODIS,54,61.03,292.5,6.2,N,0,287.072,319.684,True,,,,,,,,
1.2388,99.6864,307.2,1.5,1.2,2025-08-22,1421,Terra,MODIS,71,61.03,294.9,8.5,N,0,293.082,300.872,True,,,,,,,,
1.2405,99.6985,325.7,1.5,1.2,2025-08-22,1421,Terra,MODIS,100,61.03,296,36.8,N,0,295.442,300.54,True,,,,,,,,
1.3489,99.5853,309.5,1.5,1.2,2025-08-22,1421,Terra,MODIS,78,61.03,294,10.9,N,0,273.356,279.385,True,,,,,,,,
1.3506,99.5978,342.3,1.5,1.2,2025-08-22,1421,Terra,MODIS,100,61.03,295.9,79.9,N,0,275.795,279.053,True,,,,,,,,
1.3612,99.5962,306.3,1.5,1.2,2025-08-22,1421,Terra,MODIS,32,61.03,294.4,6.9,N,0,275.483,276.984,True,,,,,,,,
1.3644,99.4289,309,1.5,1.2,2025-08-22,1421,Terra,MODIS,76,61.03,292.1,13.4,N,0,242.841,276.36,True,,,,,,,,
1.3689,99.5357,311.4,1.5,1.2,2025-08-22,1421,Terra,MODIS,82,61.03,294.7,13.4,N,0,263.678,275.481,True,,,,,,,,
1.3741,99.4961,306,1.5,1.2,2025-08-22,1421,Terra,MODIS,26,61.03,293.5,7.1,N,0,255.952,274.466,True,,,,,,,,
1.652,101.2405,311.7,1.2,1.1,2025-08-22,1421,Terra,MODIS,83,61.03,293,11.2,N,0,596.303,220.226,True,,,,,,,,
1.9065,99.5497,306.7,1.5,1.2,2025-08-22,1421,Terra,MODIS,63,61.03,292,9.8,N,0,266.41,170.547,True,,,,,,,,
1.9117,99.5424,308.9,1.5,1.2,2025-08-22,1421,Terra,MODIS,76,61.03,292.2,12.1,N,0,264.986,169.532,True,,,,,,,,
1.9136,99.5552,321.5,1.5,1.2,2025-08-22,1421,Terra,MODIS,100,61.03,292.3,30.6,N,0,267.483,169.161,True,,,,,,,,
1.917,99.5479,318.5,1.5,1.2,2025-08-22,1421,Terra,MODIS,97,61.03,292.1,25.4,N,0,266.059,168.497,True,,,,,,,,
2.5595,102.9932,303,1,1,2025-08-22,1421,Terra,MODIS,51,61.03,291.9,3.5,N,0,938.273,43.042,True,,,,,,,,
1.3095,99.5918,306.1,1.3,1.1,2025-08-22,2024,Aqua,MODIS,67,61.03,291.4,7.9,N,0,274.624,287.074,True,,,,,,,,
1.3112,99.5806,307.3,1.3,1.1,2025-08-22,2024,Aqua,MODIS,71,61.03,289.3,8.6,N,0,272.439,286.742,True,,,,,,,,
0.994,99.7022,315.7,1.3,1.1,2025-08-22,2025,Aqua,MODIS,39,61.03,291.9,18.3,N,0,296.164,348.644,True,,,,,,,,
0.9957,99.6904,320.1,1.3,1.1,2025-08-22,2025,Aqua,MODIS,80,61.03,291.5,24.2,N,0,293.862,348.312,True,,,,,,,,
1.0038,99.7044,304.9,1.3,1.1,2025-08-22,2025,Aqua,MODIS,20,61.03,285.1,7.7,N,0,296.594,346.732,True,,,,,,,,
1.2483,99.7142,309.1,1.3,1.1,2025-08-22,2025,Aqua,MODIS,76,61.03,292.2,11.4,N,0,298.506,299.018,True,,,,,,,,
1.25,99.7028,317.3,1.3,1.1,2025-08-22,2025,Aqua,MODIS,95,61.03,292.9,20.6,N,0,296.281,298.686,True,,,,,,,,
1.3163,98.9403,301.2,1.2,1.1,2025-08-22,2025,Aqua,MODIS,38,61.03,291.1,4.3,N,0,147.51,285.747,True,,,,,,,,
2.2467,102.4152,313.6,1.3,1.1,2025-08-23,239,Terra,MODIS,62,61.03,294.8,8.8,D,0,825.499,104.126,True,,,,,,,,
2.323,99.203,306.6,1,1,2025-08-23,239,Terra,MODIS,23,61.03,292.5,4.2,D,0,198.765,89.228,True,,,,,,,,
2.3898,98.8001,314,1,1,2025-08-23,239,Terra,MODIS,54,61.03,299.8,9,D,0,120.155,76.183,True,,,,,,,,
2.5184,102.4493,314.3,1.3,1.1,2025-08-23,239,Terra,MODIS,66,61.03,296,8.2,D,0,832.152,51.069,True,,,,,,,,
2.5393,102.1027,311.2,1.2,1.1,2025-08-23,239,Terra,MODIS,58,61.03,295.7,6.2,D,0,764.527,46.987,True,,,,,,,,
2.6879,101.9819,318.3,1.2,1.1,2025-08-23,239,Terra,MODIS,41,61.03,298.9,7.2,D,2,740.957,17.964,True,,,,,,,,
-0.1662,99.8253,314.3,1,1,2025-08-23,240,Terra,MODIS,70,61.03,295.2,7.5,D,0,320.182,575.021,True,,,,,,,,
-0.1649,99.8164,314.4,1,1,2025-08-23,240,Terra,MODIS,70,61.03,295.5,7.5,D,0,318.446,574.767,True,,,,,,,,
-0.1186,100.6474,318.7,1.1,1,2025-08-23,240,Terra,MODIS,75,61.03,295.8,13.1,D,0,480.583,565.734,True,,,,,,,,
-0.1172,100.6378,311.2,1.1,1,2025-08-23,240,Terra,MODIS,65,61.03,295.4,6.4,D,0,478.71,565.46,True,,,,,,,,
1.2442,99.7074,325.4,1,1,2025-08-23,240,Terra,MODIS,81,61.03,297,16.3,D,0,297.179,299.818,True,,,,,,,,
1.2454,99.6986,313,1,1,2025-08-23,240,Terra,MODIS,57,61.03,296.2,4.6,D,0,295.462,299.584,True,,,,,,,,
1.3099,99.5795,320.1,1,1,2025-08-23,240,Terra,MODIS,75,61.03,293.7,11.7,D,0,272.224,286.996,True,,,,,,,,
1.7361,101.614,319.3,1.2,1.1,2025-08-23,240,Terra,MODIS,73,61.03,297.5,13.4,D,0,669.176,203.81,True,,,,,,,,
1.7679,99.7906,312.3,1,1,2025-08-23,240,Terra,MODIS,66,61.03,297.5,5.7,D,0,313.412,197.603,True,,,,,,,,
1.9211,100.3861,318.5,1,1,2025-08-23,240,Terra,MODIS,73,61.03,302.7,9,D,0,429.6,167.697,True,,,,,,,,
1.6491,101.2394,300.5,2.8,1.6,2025-08-23,1500,Terra,MODIS,17,61.03,286.3,21.1,N,0,596.088,220.792,True,,,,,,,,
1.6593,101.2446,304,2.8,1.6,2025-08-23,1500,Terra,MODIS,40,61.03,284.8,32.1,N,0,597.103,218.801,True,,,,,,,,
1.9474,100.4179,317.2,1.5,1.2,2025-08-25,824,Aqua,MODIS,37,61.03,295.7,9.1,D,0,435.805,162.562,True,,,,,,,,
-0.4463,100.6204,308.7,1.1,1,2025-08-25,1440,Terra,MODIS,75,61.03,292.1,8.5,N,0,475.315,629.672,True,,,,,,,,
2.286,99.4545,312.4,1.8,1.3,2025-08-26,259,Terra,MODIS,65,61.03,294.3,17,D,0,247.835,96.453,True,,,,,,,,
-0.7366,101.7076,311.7,3,1.7,2025-08-26,300,Terra,MODIS,49,61.03,294.4,27.8,D,0,687.439,686.316,True,,,,,,,,
0.1609,100.7437,310.3,2.5,1.5,2025-08-26,300,Terra,MODIS,23,61.03,294.8,17.4,D,0,499.372,511.2,True,,,,,,,,
0.1701,100.7524,314.7,2.5,1.5,2025-08-26,300,Terra,MODIS,58,61.03,295.2,26.8,D,0,501.069,509.405,True,,,,,,,,
0.1741,100.7462,310.6,2.5,1.5,2025-08-26,300,Terra,MODIS,33,61.03,295.1,17.6,D,0,499.86,508.625,True,,,,,,,,
0.7054,100.1396,309.7,2.1,1.4,2025-08-26,300,Terra,MODIS,59,61.03,293.8,15.4,D,0,381.506,404.959,True,,,,,,,,
0.0839,102.7271,311,3.6,1.8,2025-08-26,724,Aqua,MODIS,39,61.03,293.5,35.4,D,0,886.354,526.224,True,,,,,,,,
1.3703,104.1542,316.6,2.6,1.6,2025-08-26,725,Aqua,MODIS,52,61.03,295.9,30.9,D,0,1164.796,275.208,True,,,,,,,,
-0.6567,100.7782,300.5,2.1,1.4,2025-08-26,1944,Aqua,MODIS,28,61.03,289.8,9.9,N,0,506.103,670.725,True,,,,,,,,
-1.1771,101.3941,311.4,1,1,2025-08-27,803,Aqua,MODIS,63,61.03,292.8,6,D,0,626.272,772.274,True,,,,,,,,
-0.9177,101.6596,318,1,1,2025-08-27,803,Aqua,MODIS,73,61.03,297.8,9.9,D,0,678.073,721.654,True,,,,,,,,
-0.8367,102.46,317.7,1,1,2025-08-27,803,Aqua,MODIS,72,61.03,296.9,11,D,0,834.24,705.848,True,,,,,,,,
-0.8355,102.4688,326.2,1,1,2025-08-27,803,Aqua,MODIS,76,61.03,294.8,19.5,D,0,835.957,705.614,True,,,,,,,,
-0.6753,101.4793,316.3,1,1,2025-08-27,803,Aqua,MODIS,69,61.03,299.1,6.5,D,0,642.895,674.355,True,,,,,,,,
-0.511,100.0694,315.4,1.1,1.1,2025-08-27,803,Aqua,MODIS,66,61.03,297.3,8.7,D,0,367.809,642.296,True,,,,,,,,
-0.2535,100.7598,336.4,1,1,2025-08-27,803,Aqua,MODIS,89,61.03,298.3,33.2,D,0,502.513,592.054,True,,,,,,,,
-0.2522,100.769,312.8,1,1,2025-08-27,803,Aqua,MODIS,36,61.03,297.2,6,D,0,504.308,591.8,True,,,,,,,,
-0.2144,101.2123,319.7,1,1,2025-08-27,803,Aqua,MODIS,66,61.03,292.4,11.1,D,0,590.8,584.425,True,,,,,,,,
0.1436,100.8247,342.4,1,1,2025-08-27,803,Aqua,MODIS,92,61.03,301.3,41,D,0,515.176,514.576,True,,,,,,,,
0.1449,100.8338,342.7,1,1,2025-08-27,803,Aqua,MODIS,92,61.03,301,41.4,D,0,516.951,514.322,True,,,,,,,,
0.1525,100.8234,344.7,1,1,2025-08-27,803,Aqua,MODIS,93,61.03,298.7,46.5,D,0,514.922,512.839,True,,,,,,,,
0.1539,100.8325,338.4,1,1,2025-08-27,803,Aqua,MODIS,89,61.03,299,35.1,D,0,516.698,512.566,True,,,,,,,,
0.5306,101.3155,315.2,1,1,2025-08-27,803,Aqua,MODIS,68,61.03,298.8,4.6,D,0,610.936,439.066,True,,,,,,,,
0.5319,101.3243,314,1,1,2025-08-27,803,Aqua,MODIS,61,61.03,297.4,3.8,D,0,612.653,438.813,True,,,,,,,,
0.585,102.3234,318.2,1,1,2025-08-27,803,Aqua,MODIS,39,61.03,301.5,10.4,D,0,807.588,428.452,True,,,,,,,,
1.7913,98.7089,326.3,1.2,1.1,2025-08-27,803,Aqua,MODIS,63,61.03,293.9,25.9,D,0,102.361,193.035,True,,,,,,,,
1.8505,98.6158,306.9,1.3,1.1,2025-08-27,803,Aqua,MODIS,24,61.03,282.1,6.3,D,0,84.196,181.479,True,,,,,,,,
1.9048,99.2437,304.6,1.2,1.1,2025-08-27,803,Aqua,MODIS,28,61.03,282.8,6.2,D,0,206.706,170.879,True,,,,,,,,
1.9777,99.4142,313.6,1.1,1.1,2025-08-27,803,Aqua,MODIS,50,61.03,291.9,8.4,D,0,239.972,156.647,True,,,,,,,,
2.0327,99.0321,315.2,1.2,1.1,2025-08-27,804,Aqua,MODIS,51,61.03,296.6,8.5,D,0,165.421,145.909,True,,,,,,,,
2.6394,98.6043,313.7,1.2,1.1,2025-08-27,804,Aqua,MODIS,28,61.03,295,11,D,0,81.953,27.437,True,,,,,,,,
-0.9991,102.3299,308.3,1.1,1,2025-08-27,1421,Terra,MODIS,74,61.03,294.3,7.2,N,0,808.856,737.538,True,,,,,,,,
-0.99,102.3286,341.7,1.1,1,2025-08-27,1421,Terra,MODIS,100,61.03,295,49.3,N,0,808.602,735.762,True,,,,,,,,
0.0517,101.0176,305.2,1.2,1.1,2025-08-27,1421,Terra,MODIS,63,61.03,291.4,7.6,N,0,552.812,532.506,True,,,,,,,,
0.1365,101.2072,303.3,1.2,1.1,2025-08-27,1421,Terra,MODIS,55,61.03,292.7,4.4,N,0,589.805,515.961,True,,,,,,,,
0.15,100.7795,305.4,1.2,1.1,2025-08-27,1421,Terra,MODIS,41,61.03,283,8.8,N,0,506.357,513.327,True,,,,,,,,
0.1515,100.7905,311.1,1.2,1.1,2025-08-27,1421,Terra,MODIS,72,61.03,287.8,14.5,N,0,508.503,513.034,True,,,,,,,,
-0.9935,102.3354,301.1,1.9,1.3,2025-08-27,2022,Aqua,MODIS,38,61.03,272.5,14.9,N,0,809.929,736.445,True,,,,,,,,
-1,102.3316,306.7,1.4,1.2,2025-08-28,241,Terra,MODIS,27,61.03,289.7,7.1,D,0,809.188,737.714,True,,,,,,,,
-0.7369,101.4591,310.7,2.1,1.4,2025-08-29,742,Aqua,MODIS,56,61.03,293.2,15.3,D,0,638.954,686.374,True,,,,,,,,
-0.6358,101.1726,310.3,2.2,1.4,2025-08-29,742,Aqua,MODIS,50,61.03,291.8,16.7,D,0,583.055,666.647,True,,,,,,,,
-0.635,101.1677,311.3,2.2,1.4,2025-08-29,742,Aqua,MODIS,48,61.03,291.8,17.9,D,0,582.099,666.491,True,,,,,,,,
-0.4525,102.596,313.6,1.7,1.3,2025-08-29,742,Aqua,MODIS,64,61.03,295.5,11.7,D,0,860.775,630.882,True,,,,,,,,
-0.4503,102.6104,313.9,1.7,1.3,2025-08-29,742,Aqua,MODIS,64,61.03,295.5,12.3,D,0,863.584,630.453,True,,,,,,,,
-0.2063,103.0181,312.8,1.5,1.2,2025-08-29,742,Aqua,MODIS,55,61.03,296.5,14.2,D,0,943.131,582.845,True,,,,,,,,
0.0161,103.0548,314.5,1.5,1.2,2025-08-29,742,Aqua,MODIS,62,61.03,298.3,14.4,D,0,950.291,539.452,True,,,,,,,,
0.018,103.068,313.2,1.5,1.2,2025-08-29,742,Aqua,MODIS,49,61.03,296.9,12.1,D,0,952.867,539.081,True,,,,,,,,
0.5898,102.3254,314.8,1.7,1.3,2025-08-29,742,Aqua,MODIS,67,61.03,295.3,18.2,D,0,807.978,427.515,True,,,,,,,,
0.6449,102.0828,318,1.8,1.3,2025-08-29,742,Aqua,MODIS,33,61.03,299.5,18.8,D,0,760.644,416.764,True,,,,,,,,
0.7436,102.1233,313.8,1.7,1.3,2025-08-29,742,Aqua,MODIS,62,61.03,296.7,15.7,D,0,768.546,397.505,True,,,,,,,,
1.059,104.028,315.6,1.3,1.1,2025-08-29,742,Aqua,MODIS,47,61.03,299.9,9.6,D,2,1140.173,335.96,True,,,,,,,,
1.0699,104.2361,315.6,1.2,1.1,2025-08-29,742,Aqua,MODIS,57,61.03,297.6,7.3,D,0,1180.775,333.833,True,,,,,,,,
1.0928,104.1232,316.5,1.2,1.1,2025-08-29,742,Aqua,MODIS,26,61.03,298.6,7.4,D,0,1158.747,329.364,True,,,,,,,,
1.8366,104.0955,349.1,1.2,1.1,2025-08-29,743,Aqua,MODIS,95,61.03,295.8,70.2,D,0,1153.343,184.192,True,,,,,,,,
1.839,104.0896,324.5,1.2,1.1,2025-08-29,743,Aqua,MODIS,79,61.03,295.5,21.1,D,0,1152.192,183.724,True,,,,,,,,
1.8406,104.1002,321.5,1.2,1.1,2025-08-29,743,Aqua,MODIS,76,61.03,295.2,16.5,D,0,1154.26,183.411,True,,,,,,,,
2.0243,102.6719,313.8,1.5,1.2,2025-08-29,743,Aqua,MODIS,48,61.03,290.2,11.6,D,2,875.584,147.549,True,,,,,,,,
1.9077,98.6546,300.8,1,1,2025-08-30,1441,Terra,MODIS,34,61.03,284.2,4.3,N,0,91.767,170.312,True,,,,,,,,
1.9089,98.6633,303.2,1,1,2025-08-30,1441,Terra,MODIS,54,61.03,282.3,5.8,N,0,93.464,170.078,True,,,,,,,,
0.6858,102.7655,309.4,3.7,1.8,2025-08-31,300,Terra,MODIS,57,61.03,290.3,33,D,0,893.846,408.783,True,,,,,,,,
1.4629,101.8131,308,3,1.6,2025-08-31,300,Terra,MODIS,25,61.03,283.8,21.6,D,0,708.023,257.135,True,,,,,,,,
1.1476,99.6756,328.8,1.2,1.1,2025-09-01,800,Aqua,MODIS,84,61.03,293.7,28.9,D,0,290.974,318.67,True,,,,,,,,
1.1492,99.686,322.6,1.2,1.1,2025-09-01,800,Aqua,MODIS,79,61.03,295.1,18,D,0,293.003,318.357,True,,,,,,,,
1.8828,99.3189,317.7,1.3,1.1,2025-09-01,801,Aqua,MODIS,68,61.03,283,20,D,0,221.378,175.173,True,,,,,,,,
1.8844,99.33,312.7,1.3,1.1,2025-09-01,801,Aqua,MODIS,32,61.03,285.5,13.8,D,0,223.544,174.861,True,,,,,,,,
0.9726,100.4218,317.9,1.2,1.1,2025-09-01,1422,Terra,MODIS,74,61.03,289.6,22,N,0,436.566,352.82,True,,,,,,,,
2.4865,102.6871,300.7,1,1,2025-09-01,1422,Terra,MODIS,28,61.03,287.6,2.9,N,0,878.549,57.299,True,,,,,,,,
0.5836,100.0185,308.8,1.1,1,2025-09-02,241,Terra,MODIS,34,61.03,288.3,6.3,D,0,357.878,428.725,True,,,,,,,,
1.6709,103.5321,311.8,1.5,1.2,2025-09-03,740,Aqua,MODIS,41,61.03,290.5,8.9,D,2,1043.418,216.537,True,,,,,,,,
1.7986,103.6281,314.6,1.5,1.2,2025-09-03,740,Aqua,MODIS,67,61.03,292.7,14,D,0,1062.148,191.61,True,,,,,,,,
2.0142,103.0645,315.1,1.6,1.3,2025-09-03,740,Aqua,MODIS,61,61.03,294.1,13.3,D,2,952.184,149.521,True,,,,,,,,
-1.0101,102.2867,308.9,1.4,1.2,2025-09-04,1441,Terra,MODIS,76,61.03,287.9,13,N,0,800.427,739.685,True,,,,,,,,
-0.9998,102.2851,306.8,1.4,1.2,2025-09-04,1441,Terra,MODIS,46,61.03,287.6,11.1,N,0,800.115,737.675,True,,,,,,,,
2.5575,98.6431,301.7,1,1,2025-09-04,1442,Terra,MODIS,44,61.03,288,5.1,N,0,89.523,43.433,True,,,,,,,,
1.3841,99.6001,317.1,1.4,1.2,2025-09-06,758,Aqua,MODIS,70,61.03,297.8,11.4,D,0,276.243,272.515,True,,,,,,,,
1.386,99.6125,315.1,1.4,1.2,2025-09-06,758,Aqua,MODIS,67,61.03,297.3,8.4,D,0,278.663,272.144,True,,,,,,,,
1.516,99.5311,315.6,1.4,1.2,2025-09-06,758,Aqua,MODIS,69,61.03,294.1,12.3,D,0,262.781,246.772,True,,,,,,,,
1.7844,103.2056,321.7,1,1,2025-09-06,758,Aqua,MODIS,75,61.03,298.5,8,D,0,979.714,194.382,True,,,,,,,,
1.802,103.203,325.6,1,1,2025-09-06,758,Aqua,MODIS,79,61.03,299.9,11.5,D,0,979.207,190.946,True,,,,,,,,
2.1437,98.9464,315.9,1.5,1.2,2025-09-06,758,Aqua,MODIS,56,61.03,293.4,16.1,D,0,148.7,124.238,True,,,,,,,,
1.7351,99.8171,302.9,1.3,1.1,2025-09-06,1422,Terra,MODIS,52,61.03,288.1,5.1,N,0,318.582,204.006,True,,,,,,,,
1.1274,99.6451,333.2,3.8,1.8,2025-09-08,737,Aqua,MODIS,85,61.03,289.4,190.4,D,0,285.023,322.612,True,,,,,,,,
1.1319,99.6741,312.5,3.7,1.8,2025-09-08,737,Aqua,MODIS,37,61.03,291.2,40.2,D,0,290.682,321.734,True,,,,,,,,
1.7653,99.2253,310.6,1,1,2025-09-09,816,Aqua,MODIS,55,61.03,276.7,9.8,D,0,203.116,198.11,True,,,,,,,,
