latitude,longitude,brightness,scan,track,acq_date,acq_time,satellite,instrument,confidence,version,bright_t31,frp,daynight,type,pixel_x,pixel_y,inside_image,kabupaten,kecamatan,sampled_probability,min_distance_px,min_distance_km,match_1km,match_3km,match_5km
1.9375,101.5498,313.5,1,1,2025-07-24,236,Terra,MODIS,45,61.03,299.9,6.9,D,0,656.65,164.495,True,Bengkalis,,,,,,,
1.9438,100.4907,319.5,1,1,2025-07-24,236,Terra,MODIS,73,61.03,298.1,10.5,D,0,450.009,163.265,True,Rokan Hilir,,,,,,,
2.0536,100.5566,316.7,1,1,2025-07-24,236,Terra,MODIS,69,61.03,300.3,6.8,D,0,462.867,141.829,True,Rokan Hilir,,,,,,,
2.0674,100.5228,319.9,1,1,2025-07-24,236,Terra,MODIS,74,61.03,302.9,9.1,D,0,456.272,139.135,True,Rokan Hilir,,,,,,,
2.1999,100.3685,322,1,1,2025-07-24,236,Terra,MODIS,77,61.03,298,13.5,D,0,426.166,113.265,True,Rokan Hilir,,,,,,,
2.2884,100.333,322.6,1,1,2025-07-24,236,Terra,MODIS,78,61.03,296.4,14.8,D,0,419.24,95.984,True,Rokan Hilir,,,,,,,
0.091,102.7009,310,3.5,1.8,2025-07-24,722,Aqua,MODIS,16,61.03,292.2,29.3,D,0,881.242,524.838,True,Indragiri Hulu,,,,,,,
0.0976,102.8509,310.9,3.4,1.7,2025-07-24,722,Aqua,MODIS,35,61.03,293.2,35.4,D,0,910.508,523.551,True,Indragiri Hilir,,,,,,,
0.4711,101.3035,300.2,1.9,1.3,2025-07-24,1941,Aqua,MODIS,22,61.03,289.3,7,N,0,608.595,450.676,True,Kampar,,,,,,,
-0.8782,102.3331,313.3,1,1,2025-07-25,800,Aqua,MODIS,63,61.03,297.8,6.3,D,0,809.48,713.946,True,Indragiri Hulu,,,,,,,
-0.8769,102.3419,319.9,1,1,2025-07-25,800,Aqua,MODIS,74,61.03,298,12.1,D,0,811.197,713.692,True,Indragiri Hulu,,,,,,,
-0.5634,102.6474,343.8,1,1,2025-07-25,800,Aqua,MODIS,92,61.03,297.5,45.5,D,0,870.803,652.52,True,Indragiri Hulu,,,,,,,
0.5896,102.3262,303,1,1,2025-07-25,801,Aqua,MODIS,35,61.03,274.6,4.6,D,0,808.134,427.554,True,Pelalawan,,,,,,,
0.2382,102.8993,314.1,1.5,1.2,2025-07-27,740,Aqua,MODIS,53,61.03,296.5,11.9,D,0,919.952,496.118,True,Pelalawan,,,,,,,
0.8521,102.1645,317.8,1.6,1.3,2025-07-27,740,Aqua,MODIS,29,61.03,299.3,16.8,D,0,776.585,376.334,True,Siak,,,,,,,
0.9031,102.4871,313.1,1.5,1.2,2025-07-27,740,Aqua,MODIS,54,61.03,296.3,10.8,D,0,839.527,366.382,True,Kepulauan Meranti,,,,,,,
0.9138,102.4854,312.8,1.5,1.2,2025-07-27,740,Aqua,MODIS,41,61.03,296.5,10,D,0,839.196,364.294,True,Kepulauan Meranti,,,,,,,
1.0898,101.9807,315,1.7,1.3,2025-07-27,740,Aqua,MODIS,66,61.03,292.1,17.1,D,0,740.723,329.949,True,Bengkalis,,,,,,,
1.0929,101.9881,318,1.7,1.3,2025-07-27,740,Aqua,MODIS,67,61.03,293.4,20.1,D,0,742.167,329.344,True,Bengkalis,,,,,,,
1.3112,101.9875,313.5,1.6,1.3,2025-07-27,740,Aqua,MODIS,52,61.03,295.9,16.3,D,0,742.05,286.742,True,Bengkalis,,,,,,,
1.9105,100.7572,313.2,2,1.4,2025-07-27,740,Aqua,MODIS,37,61.03,295,16.7,D,0,502.006,169.766,True,Rokan Hilir,,,,,,,
1.934,101.5378,313.8,1.7,1.3,2025-07-27,740,Aqua,MODIS,64,61.03,297.3,16.8,D,0,654.309,165.178,True,Bengkalis,,,,,,,
0.2415,102.9235,319.4,1,1,2025-07-27,1959,Aqua,MODIS,98,61.03,293,17.1,N,0,924.673,495.474,True,Pelalawan,,,,,,,
0.2429,102.9146,306.6,1,1,2025-07-27,1959,Aqua,MODIS,69,61.03,291.6,6.8,N,0,922.937,495.201,True,Pelalawan,,,,,,,
0.7724,100.3696,309.1,1.1,1,2025-07-27,1959,Aqua,MODIS,76,61.03,292,9.3,N,0,426.381,391.886,True,Rokan Hulu,,,,,,,
0.7738,100.36,313.5,1.1,1,2025-07-27,1959,Aqua,MODIS,87,61.03,291.5,13.1,N,0,424.508,391.612,True,Rokan Hulu,,,,,,,
1.143,102.8372,304.5,1,1,2025-07-27,1959,Aqua,MODIS,60,61.03,293.6,4.7,N,0,907.835,319.567,True,Kepulauan Meranti,,,,,,,
1.1444,102.8285,305.4,1,1,2025-07-27,1959,Aqua,MODIS,64,61.03,293.7,5.3,N,0,906.138,319.294,True,Kepulauan Meranti,,,,,,,
0.7732,100.2977,318.6,1.3,1.1,2025-07-28,819,Aqua,MODIS,70,61.03,294.6,13.8,D,0,412.353,391.729,True,Rokan Hulu,,,,,,,
0.8623,100.1393,321.1,1.3,1.1,2025-07-28,819,Aqua,MODIS,74,61.03,298.7,17.4,D,0,381.447,374.343,True,Rokan Hulu,,,,,,,
1.9137,100.3968,315.9,1.4,1.2,2025-07-28,819,Aqua,MODIS,58,61.03,298.9,8.9,D,0,431.688,169.141,True,Rokan Hilir,,,,,,,
1.9222,100.3832,332.4,1.4,1.2,2025-07-28,819,Aqua,MODIS,85,61.03,299.7,38.4,D,0,429.034,167.482,True,Rokan Hilir,,,,,,,
1.9239,100.3953,343.6,1.4,1.2,2025-07-28,819,Aqua,MODIS,92,61.03,299.1,66.7,D,0,431.395,167.15,True,Rokan Hilir,,,,,,,
0.2397,102.9203,310.2,1.1,1.1,2025-07-28,1418,Terra,MODIS,76,61.03,294.9,9.1,N,0,924.049,495.825,True,Pelalawan,,,,,,,
0.8687,100.1403,304.5,1.7,1.3,2025-07-28,1418,Terra,MODIS,25,61.03,288.5,15.4,N,0,381.642,373.094,True,Rokan Hulu,,,,,,,
0.9071,102.4888,311.2,1.2,1.1,2025-07-28,1418,Terra,MODIS,79,61.03,295.3,10,N,0,839.859,365.601,True,Kepulauan Meranti,,,,,,,
0.9085,102.4991,306.9,1.2,1.1,2025-07-28,1418,Terra,MODIS,59,61.03,294.8,6.2,N,0,841.869,365.328,True,Kepulauan Meranti,,,,,,,
0.9166,102.4874,307.8,1.2,1.1,2025-07-28,1418,Terra,MODIS,67,61.03,295.2,6.9,N,0,839.586,363.748,True,Kepulauan Meranti,,,,,,,
1.6765,101.4747,302.3,1.3,1.1,2025-07-28,1418,Terra,MODIS,47,61.03,290,3.3,N,2,641.997,215.444,True,Kota Dumai,,,,,,,
1.919,100.4005,305.1,1.6,1.2,2025-07-28,1418,Terra,MODIS,14,61.03,292.3,7.2,N,0,432.41,168.107,True,Rokan Hilir,,,,,,,
1.9235,100.3783,310.9,1.6,1.2,2025-07-28,1418,Terra,MODIS,77,61.03,293.5,14.3,N,0,428.078,167.228,True,Rokan Hilir,,,,,,,
1.9254,100.392,310.6,1.6,1.2,2025-07-28,1418,Terra,MODIS,80,61.03,292.8,14.1,N,0,430.751,166.857,True,Rokan Hilir,,,,,,,
1.9278,100.3853,309.8,1.6,1.2,2025-07-28,1418,Terra,MODIS,78,61.03,293,13.5,N,0,429.444,166.389,True,Rokan Hilir,,,,,,,
0.8314,100.1876,313.5,1,1,2025-07-29,237,Terra,MODIS,56,61.03,297.8,6.2,D,0,390.871,380.373,True,Rokan Hulu,,,,,,,
0.8326,100.1788,323.2,1,1,2025-07-29,237,Terra,MODIS,79,61.03,297.8,15.4,D,0,389.154,380.139,True,Rokan Hulu,,,,,,,
0.8653,100.1388,314.8,1,1,2025-07-29,237,Terra,MODIS,62,61.03,299.9,7.2,D,0,381.349,373.758,True,Rokan Hulu,,,,,,,
0.9042,102.4938,314.1,1.1,1.1,2025-07-29,237,Terra,MODIS,38,61.03,296.7,7.7,D,0,840.834,366.167,True,Kepulauan Meranti,,,,,,,
0.9135,102.4951,321.5,1.1,1.1,2025-07-29,237,Terra,MODIS,76,61.03,297.5,16.1,D,0,841.088,364.352,True,Kepulauan Meranti,,,,,,,
1.6706,101.4753,313.6,1,1,2025-07-29,237,Terra,MODIS,58,61.03,296.5,6.2,D,2,642.115,216.596,True,Kota Dumai,,,,,,,
1.9184,100.3954,334.4,1,1,2025-07-29,237,Terra,MODIS,87,61.03,297.5,28.2,D,0,431.415,168.224,True,Rokan Hilir,,,,,,,
1.9197,100.3866,344.2,1,1,2025-07-29,237,Terra,MODIS,93,61.03,298.4,44.1,D,0,429.698,167.97,True,Rokan Hilir,,,,,,,
0.2434,102.59,311.9,4.1,1.9,2025-07-29,719,Aqua,MODIS,31,61.03,295,44,D,0,859.604,495.103,True,Pelalawan,,,,,,,
0.9067,102.4782,310.3,4,1.9,2025-07-29,720,Aqua,MODIS,34,61.03,292.3,39.5,D,0,837.791,365.679,True,Kepulauan Meranti,,,,,,,
0.0392,101.0767,305.5,2.1,1.4,2025-07-29,1457,Terra,MODIS,15,61.03,290.1,18.1,N,0,564.344,534.945,True,Kampar,,,,,,,
0.9132,102.4948,307.5,2.8,1.6,2025-07-29,1457,Terra,MODIS,72,61.03,292,26.9,N,0,841.03,364.411,True,Kepulauan Meranti,,,,,,,
1.124,101.0576,302.9,2.1,1.4,2025-07-29,1457,Terra,MODIS,52,61.03,292,10.5,N,0,560.617,323.275,True,Siak,,,,,,,
0.9175,102.4982,314,1.8,1.3,2025-07-29,1938,Aqua,MODIS,88,61.03,293.6,25.9,N,0,841.693,363.572,True,Kepulauan Meranti,,,,,,,
-0.5676,102.6421,351.8,1,1,2025-07-30,758,Aqua,MODIS,96,61.03,297.6,59.5,D,0,869.769,653.34,True,Indragiri Hulu,,,,,,,
-0.5663,102.6509,338.7,1,1,2025-07-30,758,Aqua,MODIS,90,61.03,295.9,34.7,D,0,871.486,653.086,True,Indragiri Hulu,,,,,,,
-0.4924,102.7048,320.9,1,1,2025-07-30,758,Aqua,MODIS,67,61.03,295.6,12.3,D,0,882.003,638.667,True,Indragiri Hilir,,,,,,,
-0.4911,102.7135,340.7,1,1,2025-07-30,758,Aqua,MODIS,86,61.03,296.6,38.4,D,0,883.7,638.413,True,Indragiri Hilir,,,,,,,
0.3734,101.1874,316.6,1,1,2025-07-30,758,Aqua,MODIS,39,61.03,290.7,10,D,0,585.942,469.739,True,Kampar,,,,,,,
1.1211,101.0498,317.5,1,1,2025-07-30,758,Aqua,MODIS,40,61.03,274.2,12.8,D,0,559.095,323.841,True,Siak,,,,,,,
1.1313,101.0575,321.9,1,1,2025-07-30,758,Aqua,MODIS,62,61.03,276.4,17.3,D,0,560.597,321.851,True,Siak,,,,,,,
1.9176,100.3796,319.5,1.1,1,2025-07-30,759,Aqua,MODIS,31,61.03,300.2,8.3,D,0,428.332,168.38,True,Rokan Hilir,,,,,,,
1.919,100.389,323.7,1.1,1,2025-07-30,759,Aqua,MODIS,59,61.03,302,12.9,D,0,430.166,168.107,True,Rokan Hilir,,,,,,,
1.9294,100.3971,366.9,1.1,1,2025-07-30,759,Aqua,MODIS,100,61.03,299.3,106.8,D,0,431.746,166.076,True,Rokan Hilir,,,,,,,
1.9799,100.6107,321.9,1.1,1,2025-07-30,759,Aqua,MODIS,75,61.03,297.7,13.2,D,0,473.422,156.217,True,Rokan Hilir,,,,,,,
2.1259,100.3493,322.7,1.1,1,2025-07-30,759,Aqua,MODIS,77,61.03,298.8,12.8,D,0,422.42,127.713,True,Rokan Hilir,,,,,,,
2.1273,100.3587,327.1,1.1,1,2025-07-30,759,Aqua,MODIS,81,61.03,299.2,18,D,0,424.254,127.44,True,Rokan Hilir,,,,,,,
1.8913,101.5685,308.4,1.4,1.2,2025-07-31,217,Terra,MODIS,60,61.03,286.7,8.9,D,0,660.299,173.514,True,Bengkalis,,,,,,,
0.9099,102.5019,319.4,1.2,1.1,2025-07-31,218,Terra,MODIS,79,61.03,278.9,19.9,D,0,842.415,365.055,True,Kepulauan Meranti,,,,,,,
1.7959,101.7207,306.8,1.1,1.1,2025-07-31,1438,Terra,MODIS,48,61.03,278.6,9.1,N,0,689.995,192.137,True,Bengkalis,,,,,,,
0.9133,102.5093,311.9,2.7,1.6,2025-08-01,257,Terra,MODIS,62,61.03,290,29.2,D,0,843.859,364.392,True,Kepulauan Meranti,,,,,,,
0.1052,102.2573,324.9,1.9,1.3,2025-08-01,737,Aqua,MODIS,81,61.03,291.6,47.8,D,0,794.691,522.068,True,Pelalawan,,,,,,,
0.1475,102.3828,311.3,1.8,1.3,2025-08-01,737,Aqua,MODIS,51,61.03,292.4,12.1,D,0,819.177,513.815,True,Pelalawan,,,,,,,
0.5862,102.321,312.9,1.8,1.3,2025-08-01,738,Aqua,MODIS,67,61.03,295.4,18.6,D,0,807.119,428.218,True,Pelalawan,,,,,,,
1.3621,102.2784,313.3,1.8,1.3,2025-08-01,738,Aqua,MODIS,48,61.03,292.3,15.9,D,0,798.808,276.808,True,Kepulauan Meranti,,,,,,,
1.5944,100.8811,312.5,2.3,1.5,2025-08-01,738,Aqua,MODIS,60,61.03,291.9,22.7,D,0,526.18,231.469,True,Rokan Hilir,,,,,,,
1.7321,101.6099,322.9,2,1.4,2025-08-01,738,Aqua,MODIS,79,61.03,293.9,38.4,D,0,668.376,204.591,True,Bengkalis,,,,,,,
1.7347,101.6271,319.9,2,1.4,2025-08-01,738,Aqua,MODIS,76,61.03,293.4,30.1,D,0,671.732,204.084,True,Bengkalis,,,,,,,
1.7979,101.7218,316.3,1.9,1.4,2025-08-01,738,Aqua,MODIS,54,61.03,293.4,22.3,D,0,690.209,191.747,True,Bengkalis,,,,,,,
1.9035,100.6664,325.9,2.3,1.5,2025-08-01,738,Aqua,MODIS,69,61.03,292,53.3,D,0,484.29,171.132,True,Rokan Hilir,,,,,,,
1.9144,100.6599,329.3,2.3,1.5,2025-08-01,738,Aqua,MODIS,78,61.03,290.3,71.5,D,0,483.022,169.005,True,Rokan Hilir,,,,,,,
1.9165,100.6644,338.4,2.3,1.5,2025-08-01,738,Aqua,MODIS,84,61.03,289.2,113.8,D,0,483.9,168.595,True,Rokan Hilir,,,,,,,
1.9176,100.6801,322.8,2.3,1.5,2025-08-01,738,Aqua,MODIS,45,61.03,286.5,45.3,D,0,486.963,168.38,True,Rokan Hilir,,,,,,,
1.9278,100.4019,324.9,2.5,1.5,2025-08-01,738,Aqua,MODIS,79,61.03,290.7,59.3,D,0,432.683,166.389,True,Rokan Hilir,,,,,,,
1.9378,100.3784,321.8,2.5,1.5,2025-08-01,738,Aqua,MODIS,44,61.03,289.6,46.3,D,0,428.098,164.436,True,Rokan Hilir,,,,,,,
1.941,100.3999,338.5,2.5,1.5,2025-08-01,738,Aqua,MODIS,89,61.03,290.6,124.4,D,0,432.293,163.812,True,Rokan Hilir,,,,,,,
1.9443,100.4211,327.2,2.5,1.5,2025-08-01,738,Aqua,MODIS,44,61.03,289.6,62.5,D,0,436.429,163.167,True,Rokan Hilir,,,,,,,
1.1285,101.0586,308.6,1.1,1.1,2025-08-01,1956,Aqua,MODIS,75,61.03,288.9,9.9,N,0,560.812,322.397,True,Siak,,,,,,,
1.87,100.6777,319.9,1.2,1.1,2025-08-01,1956,Aqua,MODIS,99,61.03,288.8,22.1,N,0,486.494,177.672,True,Rokan Hilir,,,,,,,
1.9099,100.7734,308.2,1.2,1.1,2025-08-01,1956,Aqua,MODIS,74,61.03,288.4,10.7,N,0,505.167,169.883,True,Rokan Hilir,,,,,,,
1.9114,100.7631,300.2,1.2,1.1,2025-08-01,1956,Aqua,MODIS,12,61.03,287.2,4.6,N,0,503.157,169.59,True,Rokan Hilir,,,,,,,
1.9141,100.6793,343.2,1.2,1.1,2025-08-01,1956,Aqua,MODIS,100,61.03,293.9,59.8,N,0,486.807,169.063,True,Rokan Hilir,,,,,,,
1.9157,100.6689,334.9,1.2,1.1,2025-08-01,1956,Aqua,MODIS,100,61.03,292.8,43.2,N,0,484.778,168.751,True,Rokan Hilir,,,,,,,
1.9221,100.6909,339.2,1.2,1.1,2025-08-01,1956,Aqua,MODIS,100,61.03,293.3,51.1,N,0,489.07,167.501,True,Rokan Hilir,,,,,,,
1.9237,100.6806,339.5,1.2,1.1,2025-08-01,1956,Aqua,MODIS,100,61.03,293.8,51.3,N,0,487.06,167.189,True,Rokan Hilir,,,,,,,
1.9317,100.6923,314.9,1.2,1.1,2025-08-01,1956,Aqua,MODIS,48,61.03,290.5,13.6,N,0,489.343,165.627,True,Rokan Hilir,,,,,,,
1.9332,100.682,333.5,1.2,1.1,2025-08-01,1956,Aqua,MODIS,100,61.03,290.9,39.6,N,0,487.333,165.334,True,Rokan Hilir,,,,,,,
0.1452,102.3891,316,1.6,1.2,2025-08-02,816,Aqua,MODIS,45,61.03,296,14,D,0,820.406,514.263,True,Pelalawan,,,,,,,
0.682,102.7546,321.2,1.7,1.3,2025-08-02,816,Aqua,MODIS,53,61.03,299.6,25.7,D,0,891.719,409.525,True,Siak,,,,,,,
1.5767,100.8122,322.1,1.3,1.1,2025-08-02,816,Aqua,MODIS,71,61.03,295.6,15,D,0,512.737,234.924,True,Rokan Hilir,,,,,,,
1.7351,101.6193,360.7,1.5,1.2,2025-08-02,816,Aqua,MODIS,100,61.03,300.5,141.8,D,0,670.21,204.006,True,Bengkalis,,,,,,,
1.8573,100.6943,329.3,1.3,1.1,2025-08-02,817,Aqua,MODIS,70,61.03,297.1,21.5,D,0,489.733,180.151,True,Rokan Hilir,,,,,,,
1.8589,100.7056,338,1.3,1.1,2025-08-02,817,Aqua,MODIS,89,61.03,297.8,39.9,D,0,491.938,179.839,True,Rokan Hilir,,,,,,,
1.9035,100.6646,333.7,1.3,1.1,2025-08-02,817,Aqua,MODIS,51,61.03,299.7,28,D,0,483.939,171.132,True,Rokan Hilir,,,,,,,
1.9049,100.6704,335.6,1.3,1.1,2025-08-02,817,Aqua,MODIS,69,61.03,300.2,30,D,0,485.07,170.859,True,Rokan Hilir,,,,,,,
1.9052,100.6759,328.8,1.3,1.1,2025-08-02,817,Aqua,MODIS,35,61.03,296.7,16,D,0,486.143,170.801,True,Rokan Hilir,,,,,,,
1.9086,100.7681,325.7,1.3,1.1,2025-08-02,817,Aqua,MODIS,58,61.03,295,21.4,D,0,504.132,170.137,True,Rokan Hilir,,,,,,,
1.9148,100.6689,341.7,1.3,1.1,2025-08-02,817,Aqua,MODIS,87,61.03,300.8,45.4,D,0,484.778,168.926,True,Rokan Hilir,,,,,,,
1.9231,100.6563,342.8,1.3,1.1,2025-08-02,817,Aqua,MODIS,92,61.03,296.2,50.1,D,0,482.319,167.306,True,Rokan Hilir,,,,,,,
1.9362,100.6774,349.1,1.3,1.1,2025-08-02,817,Aqua,MODIS,95,61.03,296.5,70.1,D,0,486.436,164.749,True,Rokan Hilir,,,,,,,
1.937,100.4061,334.3,1.2,1.1,2025-08-02,817,Aqua,MODIS,69,61.03,299.4,29.8,D,0,433.502,164.593,True,Rokan Hilir,,,,,,,
1.9386,100.417,333.6,1.2,1.1,2025-08-02,817,Aqua,MODIS,71,61.03,298.3,29.6,D,0,435.629,164.28,True,Rokan Hilir,,,,,,,
1.9449,100.4606,327.3,1.3,1.1,2025-08-02,817,Aqua,MODIS,82,61.03,298.3,21.3,D,0,444.136,163.05,True,Rokan Hilir,,,,,,,
1.9483,100.4156,322.6,1.2,1.1,2025-08-02,817,Aqua,MODIS,61,61.03,296.2,13.7,D,0,435.356,162.387,True,Rokan Hilir,,,,,,,
1.9578,100.5487,318.7,1.3,1.1,2025-08-02,817,Aqua,MODIS,72,61.03,296.8,11.2,D,0,461.325,160.532,True,Rokan Hilir,,,,,,,
1.9594,100.5597,323,1.3,1.1,2025-08-02,817,Aqua,MODIS,77,61.03,298.7,17.2,D,0,463.471,160.22,True,Rokan Hilir,,,,,,,
1.9628,100.5141,317.8,1.3,1.1,2025-08-02,817,Aqua,MODIS,71,61.03,296.6,9.1,D,0,454.574,159.556,True,Rokan Hilir,,,,,,,
1.9693,100.5583,328.2,1.3,1.1,2025-08-02,817,Aqua,MODIS,82,61.03,296.9,23.9,D,0,463.198,158.287,True,Rokan Hilir,,,,,,,
2.077,100.3734,321.5,1.2,1.1,2025-08-02,817,Aqua,MODIS,75,61.03,295.3,12.9,D,0,427.122,137.26,True,Rokan Hilir,,,,,,,
2.1127,100.3461,325.4,1.2,1.1,2025-08-02,817,Aqua,MODIS,79,61.03,293.8,18.4,D,0,421.796,130.29,True,Rokan Hilir,,,,,,,
2.1143,100.3569,320.2,1.2,1.1,2025-08-02,817,Aqua,MODIS,73,61.03,292.7,11.2,D,0,423.903,129.978,True,Rokan Hilir,,,,,,,
2.1224,100.3447,323.9,1.2,1.1,2025-08-02,817,Aqua,MODIS,77,61.03,293.5,16.6,D,0,421.523,128.396,True,Rokan Hilir,,,,,,,
2.124,100.3555,332.9,1.2,1.1,2025-08-02,817,Aqua,MODIS,85,61.03,294,32.2,D,0,423.63,128.084,True,Rokan Hilir,,,,,,,
1.1252,101.0567,303.6,1.4,1.2,2025-08-02,1419,Terra,MODIS,56,61.03,287.8,7.7,N,0,560.441,323.041,True,Siak,,,,,,,
1.3473,101.2548,312.2,1.3,1.1,2025-08-02,1419,Terra,MODIS,84,61.03,285.1,14.1,N,0,599.093,279.697,True,Bengkalis,,,,,,,
1.349,101.2664,320.4,1.3,1.1,2025-08-02,1419,Terra,MODIS,100,61.03,285.8,24.9,N,0,601.356,279.365,True,Bengkalis,,,,,,,
1.5756,100.7619,301.4,1.4,1.2,2025-08-02,1419,Terra,MODIS,33,61.03,283.6,5.5,N,0,502.923,235.139,True,Rokan Hilir,,,,,,,
1.5817,100.7552,305.2,1.4,1.2,2025-08-02,1419,Terra,MODIS,63,61.03,283.7,9.5,N,0,501.616,233.948,True,Rokan Hilir,,,,,,,
1.7355,101.612,323.7,1.2,1.1,2025-08-02,1419,Terra,MODIS,100,61.03,278.9,29.6,N,0,668.786,203.927,True,Bengkalis,,,,,,,
1.7371,101.6229,339.1,1.2,1.1,2025-08-02,1419,Terra,MODIS,100,61.03,280.7,57.9,N,0,670.913,203.615,True,Bengkalis,,,,,,,
1.7453,101.6106,337,1.2,1.1,2025-08-02,1419,Terra,MODIS,100,61.03,280,53.6,N,0,668.513,202.015,True,Bengkalis,,,,,,,
1.7468,101.6215,338.4,1.2,1.1,2025-08-02,1419,Terra,MODIS,100,61.03,278.4,56.6,N,0,670.64,201.722,True,Bengkalis,,,,,,,
1.8602,100.6973,312.2,1.4,1.2,2025-08-02,1419,Terra,MODIS,76,61.03,287.6,15.1,N,0,490.319,179.585,True,Rokan Hilir,,,,,,,
1.867,100.6708,308,1.4,1.2,2025-08-02,1419,Terra,MODIS,73,61.03,289.4,10.2,N,0,485.148,178.258,True,Rokan Hilir,,,,,,,
1.886,100.6553,313.8,1.4,1.2,2025-08-02,1419,Terra,MODIS,88,61.03,289.8,16,N,0,482.124,174.549,True,Rokan Hilir,,,,,,,
1.8878,100.6679,320.8,1.4,1.2,2025-08-02,1419,Terra,MODIS,100,61.03,290.1,25.8,N,0,484.582,174.197,True,Rokan Hilir,,,,,,,
1.9019,100.7672,309.7,1.4,1.2,2025-08-02,1419,Terra,MODIS,78,61.03,286.6,12.5,N,0,503.957,171.445,True,Rokan Hilir,,,,,,,
1.9087,100.6649,318.4,1.4,1.2,2025-08-02,1419,Terra,MODIS,97,61.03,289.9,22,N,0,483.997,170.117,True,Rokan Hilir,,,,,,,
1.9104,100.6774,327.9,1.4,1.2,2025-08-02,1419,Terra,MODIS,100,61.03,291.2,38.5,N,0,486.436,169.785,True,Rokan Hilir,,,,,,,
1.9123,100.7657,306.9,1.4,1.2,2025-08-02,1419,Terra,MODIS,70,61.03,285.8,9,N,0,503.664,169.414,True,Rokan Hilir,,,,,,,
1.9191,100.6634,311.3,1.4,1.2,2025-08-02,1419,Terra,MODIS,36,61.03,288.6,11.8,N,0,483.704,168.087,True,Rokan Hilir,,,,,,,
1.9208,100.6759,327.5,1.4,1.2,2025-08-02,1419,Terra,MODIS,100,61.03,290.3,36.9,N,0,486.143,167.755,True,Rokan Hilir,,,,,,,
1.9213,100.4095,315.4,1.5,1.2,2025-08-02,1419,Terra,MODIS,91,61.03,291.3,19.1,N,0,434.166,167.658,True,Rokan Hilir,,,,,,,
1.9226,100.6883,327.6,1.4,1.2,2025-08-02,1419,Terra,MODIS,100,61.03,290.8,37.8,N,0,488.563,167.404,True,Rokan Hilir,,,,,,,
1.933,100.6868,317,1.4,1.2,2025-08-02,1419,Terra,MODIS,42,61.03,289.4,17.9,N,0,488.27,165.373,True,Rokan Hilir,,,,,,,
1.9347,100.6992,315.6,1.4,1.2,2025-08-02,1419,Terra,MODIS,24,61.03,289.1,16.3,N,0,490.689,165.042,True,Rokan Hilir,,,,,,,
1.9407,100.3935,312.4,1.5,1.2,2025-08-02,1419,Terra,MODIS,51,61.03,292.5,13.3,N,0,431.044,163.87,True,Rokan Hilir,,,,,,,
1.9426,100.4065,314.4,1.5,1.2,2025-08-02,1419,Terra,MODIS,89,61.03,292.3,16.6,N,0,433.581,163.499,True,Rokan Hilir,,,,,,,
1.9477,100.6662,313.1,1.4,1.2,2025-08-02,1419,Terra,MODIS,49,61.03,288.1,14.7,N,0,484.251,162.504,True,Rokan Hilir,,,,,,,
1.9532,100.405,309.3,1.5,1.2,2025-08-02,1419,Terra,MODIS,77,61.03,291.8,10.7,N,0,433.288,161.43,True,Rokan Hilir,,,,,,,
1.9628,100.5483,323.4,1.5,1.2,2025-08-02,1419,Terra,MODIS,100,61.03,288.7,33.5,N,0,461.247,159.556,True,Rokan Hilir,,,,,,,
1.9646,100.561,316.7,1.5,1.2,2025-08-02,1419,Terra,MODIS,94,61.03,288.5,22.2,N,0,463.725,159.204,True,Rokan Hilir,,,,,,,
2.0787,100.3751,318.3,1.5,1.2,2025-08-02,1419,Terra,MODIS,96,61.03,292.6,25.3,N,0,427.454,136.928,True,Rokan Hilir,,,,,,,
2.0832,100.3668,320.1,1.5,1.2,2025-08-02,1419,Terra,MODIS,100,61.03,292.8,28.2,N,0,425.835,136.05,True,Rokan Hilir,,,,,,,
2.0851,100.3799,310.9,1.5,1.2,2025-08-02,1419,Terra,MODIS,81,61.03,292.1,14.5,N,0,428.391,135.679,True,Rokan Hilir,,,,,,,
2.0894,100.3735,305,1.5,1.2,2025-08-02,1419,Terra,MODIS,63,61.03,291.9,7.3,N,0,427.142,134.839,True,Rokan Hilir,,,,,,,
2.1175,100.3427,307,1.5,1.2,2025-08-02,1419,Terra,MODIS,70,61.03,292.4,9.1,N,0,421.132,129.353,True,Rokan Hilir,,,,,,,
2.1194,100.3559,312.7,1.5,1.2,2025-08-02,1419,Terra,MODIS,86,61.03,293.1,16.4,N,0,423.708,128.982,True,Rokan Hilir,,,,,,,
2.13,100.3543,306.9,1.5,1.2,2025-08-02,1419,Terra,MODIS,70,61.03,291.9,8.9,N,0,423.396,126.912,True,Rokan Hilir,,,,,,,
2.1757,101.0345,304.5,1.3,1.1,2025-08-02,1419,Terra,MODIS,60,61.03,273.3,9.7,N,0,556.11,117.99,True,Kota Dumai,,,,,,,
1.7466,101.6161,309,2.5,1.5,2025-08-03,1458,Terra,MODIS,76,61.03,281.2,36.5,N,0,669.586,201.761,True,Bengkalis,,,,,,,
2.1237,100.3518,303.2,2,1.4,2025-08-03,1458,Terra,MODIS,54,61.03,286.6,13.1,N,0,422.908,128.143,True,Rokan Hilir,,,,,,,
0.2847,100.7393,305.6,1,1,2025-08-05,1438,Terra,MODIS,65,61.03,292.7,5,N,0,498.513,487.045,True,Kampar,,,,,,,
0.6858,102.7671,309.8,3,1.6,2025-08-06,257,Terra,MODIS,54,61.03,291.9,24.6,D,0,894.158,408.783,True,Siak,,,,,,,
